Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
562,2,0.89918655,0.9423292,0.043142676,0.043142676
562,3,0.9018316,0.9412801,0.0394485,0.0394485
562,4,0.9088134,0.9422724,0.033459008,0.033459008
562,5,0.8965264,0.9404687,0.043942332,0.043942332
562,6,0.8893585,0.9397911,0.050432563,0.050432563
562,7,0.88754934,0.94021064,0.0526613,0.0526613
562,8,0.8902605,0.94107854,0.050818026,0.050818026
562,9,0.875617,0.93757784,0.061960816,0.061960816
563,0,0.90533537,0.94831157,0.0429762,0.0429762
563,1,0.89918655,0.9438457,0.044659138,0.044659138
563,2,0.9018316,0.9418336,0.04000199,0.04000199
563,3,0.9088134,0.9418578,0.033044398,0.033044398
563,4,0.8965264,0.9392724,0.042746007,0.042746007
563,5,0.8893585,0.93803835,0.04867983,0.04867983
563,6,0.88754934,0.93824625,0.05069691,0.05069691
563,7,0.8902605,0.9395716,0.0493111,0.0493111
563,8,0.875617,0.9372937,0.06167668,0.06167668
563,9,0.88116187,0.9372972,0.056135356,0.056135356
564,0,0.89918655,0.9460685,0.046881974,0.046881974
564,1,0.9018316,0.94365215,0.041820526,0.041820526
564,2,0.9088134,0.9428501,0.034036696,0.034036696
564,3,0.8965264,0.9392828,0.04275638,0.04275638
564,4,0.8893585,0.9372742,0.047915697,0.047915697
564,5,0.88754934,0.9369496,0.04940027,0.04940027
564,6,0.8902605,0.9380786,0.047818065,0.047818065
564,7,0.875617,0.9361623,0.060545266,0.060545266
564,8,0.88116187,0.9374517,0.05628985,0.05628985
564,9,0.8893585,0.9380915,0.048732996,0.048732996
565,0,0.9018316,0.94597423,0.044142604,0.044142604
565,1,0.9088134,0.94457513,0.035761714,0.035761714
565,2,0.8965264,0.93990016,0.043373764,0.043373764
565,3,0.8893585,0.9367243,0.047365785,0.047365785
565,4,0.88754934,0.9355631,0.048013747,0.048013747
565,5,0.8902605,0.93614876,0.045888245,0.045888245
565,6,0.875617,0.9338778,0.0582608,0.0582608
565,7,0.88116187,0.9356375,0.054475605,0.054475605
565,8,0.8893585,0.93760246,0.04824394,0.04824394
565,9,0.8983014,0.9385414,0.04023999,0.04023999
566,0,0.9088134,0.94706243,0.038249016,0.038249016
566,1,0.8965264,0.94117355,0.044647157,0.044647157
566,2,0.8893585,0.93685687,0.047498345,0.047498345
566,3,0.88754934,0.934523,0.046973646,0.046973646
566,4,0.8902605,0.9343317,0.044071198,0.044071198
566,5,0.875617,0.93147427,0.05585724,0.05585724
566,6,0.88116187,0.9329759,0.05181402,0.05181402
566,7,0.8893585,0.93547666,0.04611814,0.04611814
566,8,0.8983014,0.9378065,0.039505064,0.039505064
566,9,0.90533537,0.9385701,0.033234715,0.033234715
567,0,0.8965264,0.942799,0.046272576,0.046272576
567,1,0.8893585,0.9380587,0.048700154,0.048700154
567,2,0.88754934,0.93493986,0.04739052,0.04739052
567,3,0.8902605,0.9337937,0.043533206,0.043533206
567,4,0.875617,0.93024087,0.054623842,0.054623842
567,5,0.88116187,0.93133867,0.0501768,0.0501768
567,6,0.8893585,0.93371606,0.04435754,0.04435754
567,7,0.8983014,0.93666756,0.03836614,0.03836614
567,8,0.90533537,0.93887764,0.033542275,0.033542275
567,9,0.8911607,0.93588763,0.04472691,0.04472691
568,0,0.8893585,0.93834054,0.048982024,0.048982024
568,1,0.88754934,0.93482405,0.04727471,0.04727471
568,2,0.8902605,0.9328469,0.042586386,0.042586386
568,3,0.875617,0.92824924,0.052632213,0.052632213
568,4,0.88116187,0.92850596,0.04734409,0.04734409
568,5,0.8893585,0.93050575,0.041147232,0.041147232
568,6,0.8983014,0.9333603,0.035058856,0.035058856
568,7,0.90533537,0.9361915,0.030856133,0.030856133
568,8,0.8911607,0.93451244,0.04335171,0.04335171
568,9,0.8983014,0.9351696,0.036868155,0.036868155
569,0,0.88754934,0.93545586,0.047906518,0.047906518
569,1,0.8902605,0.93301564,0.042755127,0.042755127
569,2,0.875617,0.9273885,0.051771462,0.051771462
569,3,0.88116187,0.9265233,0.04536146,0.04536146
569,4,0.8893585,0.9276881,0.0383296,0.0383296
569,5,0.8983014,0.93011284,0.031811416,0.031811416
569,6,0.90533537,0.93289304,0.027557671,0.027557671
569,7,0.8911607,0.93167466,0.040513933,0.040513933
569,8,0.8983014,0.9336759,0.035374463,0.035374463
569,9,0.8965264,0.93282247,0.03629607,0.03629607
570,0,0.8902605,0.93323654,0.04297602,0.04297602
570,1,0.875617,0.92653406,0.05091703,0.05091703
570,2,0.88116187,0.9246941,0.043532252,0.043532252
570,3,0.8893585,0.9248175,0.035458982,0.035458982
570,4,0.8983014,0.92646235,0.02816093,0.02816093
570,5,0.90533537,0.9287851,0.023449719,0.023449719
570,6,0.8911607,0.9274194,0.036258698,0.036258698
570,7,0.8983014,0.9299576,0.031656206,0.031656206
570,8,0.8965264,0.9304238,0.0338974,0.0338974
570,9,0.8893585,0.92853886,0.03918034,0.03918034
571,0,0.875617,0.92654526,0.050928235,0.050928235
571,1,0.88116187,0.92479146,0.043629587,0.043629587
571,2,0.8893585,0.9242861,0.034927607,0.034927607
571,3,0.8983014,0.9250831,0.026781678,0.026781678
571,4,0.90533537,0.926699,0.021363616,0.021363616
571,5,0.8911607,0.9248133,0.033652544,0.033652544
571,6,0.8983014,0.92728263,0.028981209,0.028981209
571,7,0.8965264,0.928271,0.0317446,0.0317446
571,8,0.8893585,0.92766535,0.038306832,0.038306832
571,9,0.8929562,0.92765814,0.034701943,0.034701943
572,0,0.88116187,0.92637104,0.04520917,0.04520917
572,1,0.8893585,0.9252671,0.03590858,0.03590858
572,2,0.8983014,0.92507774,0.026776314,0.026776314
572,3,0.90533537,0.9255787,0.020243347,0.020243347
572,4,0.8911607,0.92277515,0.031614423,0.031614423
572,5,0.8983014,0.9246075,0.026306093,0.026306093
572,6,0.8965264,0.92540956,0.02888316,0.02888316
572,7,0.8893585,0.9252077,0.035849154,0.035849154
572,8,0.8929562,0.9264718,0.033515632,0.033515632
572,9,0.88390994,0.9241636,0.04025364,0.04025364
573,0,0.8893585,0.92716706,0.037808537,0.037808537
573,1,0.8983014,0.9262681,0.027966678,0.027966678
573,2,0.90533537,0.9257152,0.020379841,0.020379841
573,3,0.8911607,0.92173994,0.03057921,0.03057921
573,4,0.8983014,0.9226135,0.024312079,0.024312079
573,5,0.8965264,0.9227658,0.026239395,0.026239395
573,6,0.8893585,0.9223123,0.0329538,0.0329538
573,7,0.8929562,0.9239978,0.031041622,0.031041622
573,8,0.88390994,0.92293257,0.039022624,0.039022624
573,9,0.8983014,0.9247866,0.026485205,0.026485205
574,0,0.8983014,0.93044317,0.032141745,0.032141745
574,1,0.90533537,0.92911553,0.023780167,0.023780167
574,2,0.8911607,0.9238933,0.032732546,0.032732546
574,3,0.8983014,0.92359084,0.025289416,0.025289416
574,4,0.8965264,0.9228181,0.026291728,0.026291728
574,5,0.8893585,0.9217126,0.032354057,0.032354057
574,6,0.8929562,0.92319274,0.030236542,0.030236542
574,7,0.88390994,0.92246765,0.03855771,0.03855771
574,8,0.8983014,0.92568666,0.027385235,0.027385235
574,9,0.9131249,0.9278486,0.014723659,0.014723659
575,0,0.90533537,0.93421084,0.02887547,0.02887547
575,1,0.8911607,0.9277298,0.03656906,0.03656906
575,2,0.8983014,0.9263562,0.028054774,0.028054774
575,3,0.8965264,0.9245243,0.027997911,0.027997911
575,4,0.8893585,0.9225458,0.03318727,0.03318727
575,5,0.8929562,0.92344743,0.030491233,0.030491233
575,6,0.88390994,0.9225209,0.038610935,0.038610935
575,7,0.8983014,0.9262104,0.02790898,0.02790898
575,8,0.9131249,0.9298077,0.016682804,0.016682804
575,9,0.92415357,0.9315295,0.0073759556,0.0073759556
576,0,0.8911607,0.93326354,0.042102814,0.042102814
576,1,0.8983014,0.931912,0.033610582,0.033610582
576,2,0.8965264,0.92934376,0.032817364,0.032817364
576,3,0.8893585,0.9264519,0.0370934,0.0370934
576,4,0.8929562,0.92657894,0.03362274,0.03362274
576,5,0.88390994,0.9250676,0.041157663,0.041157663
576,6,0.8983014,0.9287728,0.030471385,0.030471385
576,7,0.9131249,0.9329584,0.019833505,0.019833505
576,8,0.92415357,0.9361115,0.011957943,0.011957943
576,9,0.9148387,0.93434405,0.019505382,0.019505382
577,0,0.8983014,0.9362657,0.037964284,0.037964284
577,1,0.8965264,0.9327738,0.036247432,0.036247432
577,2,0.8893585,0.92874205,0.03938353,0.03938353
577,3,0.8929562,0.9277227,0.034766495,0.034766495
577,4,0.88390994,0.92532355,0.041413605,0.041413605
577,5,0.8983014,0.92839545,0.030094028,0.030094028
577,6,0.9131249,0.9325992,0.019474268,0.019474268
577,7,0.92415357,0.93631995,0.012166381,0.012166381
577,8,0.9148387,0.9358731,0.02103442,0.02103442
577,9,0.90707767,0.9341017,0.02702403,0.02702403
578,0,0.8965264,0.93588525,0.039358854,0.039358854
578,1,0.8893585,0.9311085,0.041749954,0.041749954
578,2,0.8929562,0.92916477,0.03620857,0.03620857
578,3,0.88390994,0.9257425,0.041832566,0.041832566
578,4,0.8983014,0.9280281,0.029726684,0.029726684
578,5,0.9131249,0.93172514,0.018600225,0.018600225
578,6,0.92415357,0.93556535,0.011411786,0.011411786
578,7,0.9148387,0.9355929,0.020754218,0.020754218
578,8,0.90707767,0.935127,0.02804935,0.02804935
578,9,0.90707767,0.93456924,0.02749157,0.02749157
579,0,0.8893585,0.93425536,0.04489684,0.04489684
579,1,0.8929562,0.9320632,0.039107025,0.039107025
579,2,0.88390994,0.9277068,0.043796837,0.043796837
579,3,0.8983014,0.9289961,0.030694664,0.030694664
579,4,0.9131249,0.93203026,0.018905342,0.018905342
579,5,0.92415357,0.9353797,0.011226118,0.011226118
579,6,0.9148387,0.9354476,0.020608902,0.020608902
579,7,0.90707767,0.9354043,0.02832663,0.02832663
579,8,0.90707767,0.93613493,0.029057264,0.029057264
579,9,0.90707767,0.9355658,0.02848816,0.02848816
580,0,0.8929562,0.9355756,0.042619407,0.042619407
580,1,0.88390994,0.9303212,0.046411276,0.046411276
580,2,0.8983014,0.93064463,0.03234321,0.03234321
580,3,0.9131249,0.93266326,0.019538343,0.019538343
580,4,0.92415357,0.9352934,0.01113981,0.01113981
580,5,0.9148387,0.9347397,0.019901037,0.019901037
580,6,0.90707767,0.93462956,0.02755189,0.02755189
580,7,0.90707767,0.93577105,0.028693378,0.028693378
580,8,0.90707767,0.9364719,0.02939421,0.02939421
580,9,0.90271,0.9350914,0.032381356,0.032381356
581,0,0.88390994,0.9318567,0.04794675,0.04794675
581,1,0.8983014,0.9323045,0.03400308,0.03400308
581,2,0.9131249,0.9335922,0.020467281,0.020467281
581,3,0.92415357,0.9353092,0.011155605,0.011155605
581,4,0.9148387,0.9340154,0.019176722,0.019176722
581,5,0.90707767,0.93323743,0.026159763,0.026159763
581,6,0.90707767,0.9343196,0.027241945,0.027241945
581,7,0.90707767,0.9354411,0.028363407,0.028363407
581,8,0.90271,0.93533146,0.032621443,0.032621443
581,9,0.9105428,0.9360496,0.025506794,0.025506794
582,0,0.8983014,0.9355879,0.03728646,0.03728646
582,1,0.9131249,0.9361517,0.023026764,0.023026764
582,2,0.92415357,0.9366527,0.012499154,0.012499154
582,3,0.9148387,0.93412364,0.019284964,0.019284964
582,4,0.90707767,0.9323703,0.025292635,0.025292635
582,5,0.90707767,0.9326754,0.025597751,0.025597751
582,6,0.90707767,0.9336325,0.026554823,0.026554823
582,7,0.90271,0.9338683,0.031158268,0.031158268
582,8,0.9105428,0.93585753,0.025314748,0.025314748
582,9,0.9079463,0.9348115,0.026865184,0.026865184
583,0,0.9131249,0.9413222,0.028197289,0.028197289
583,1,0.92415357,0.940902,0.016748428,0.016748428
583,2,0.9148387,0.9370331,0.022194445,0.022194445
583,3,0.90707767,0.9340544,0.026976705,0.026976705
583,4,0.90707767,0.9333881,0.026310444,0.026310444
583,5,0.90707767,0.9336205,0.026542842,0.026542842
583,6,0.90271,0.93368423,0.03097421,0.03097421
583,7,0.9105428,0.9360569,0.025514126,0.025514126
583,8,0.9079463,0.9362894,0.028343141,0.028343141
583,9,0.8983014,0.93389016,0.03558874,0.03558874
584,0,0.92415357,0.9501463,0.025992751,0.025992751
584,1,0.9148387,0.94500303,0.030164361,0.030164361
584,2,0.90707767,0.94080347,0.033725798,0.033725798
584,3,0.90707767,0.9390321,0.031954408,0.031954408
584,4,0.90707767,0.9384186,0.031340957,0.031340957
584,5,0.90271,0.93782747,0.035117447,0.035117447
584,6,0.9105428,0.94015455,0.029611766,0.029611766
584,7,0.9079463,0.940765,0.032818735,0.032818735
584,8,0.8983014,0.939616,0.041314602,0.041314602
584,9,0.8857331,0.9364821,0.050748944,0.050748944
585,0,0.9148387,0.95295846,0.038119793,0.038119793
585,1,0.90707767,0.948198,0.04112035,0.04112035
585,2,0.90707767,0.9456037,0.03852606,0.03852606
585,3,0.90707767,0.9441069,0.037029207,0.037029207
585,4,0.90271,0.9428876,0.040177584,0.040177584
585,5,0.9105428,0.9446669,0.034124136,0.034124136
585,6,0.9079463,0.9452857,0.03733939,0.03733939
585,7,0.8983014,0.9445569,0.04625547,0.04625547
585,8,0.8857331,0.9426594,0.05692625,0.05692625
585,9,0.8829956,0.94113076,0.058135152,0.058135152
586,0,0.90707767,0.9529544,0.04587674,0.04587674
586,1,0.90707767,0.94994664,0.04286897,0.04286897
586,2,0.90707767,0.94758296,0.04050529,0.04050529
586,3,0.90271,0.9453813,0.042671263,0.042671263
586,4,0.9105428,0.946538,0.035995185,0.035995185
586,5,0.9079463,0.94663715,0.038690865,0.038690865
586,6,0.8983014,0.9458058,0.047504365,0.047504365
586,7,0.8857331,0.9442898,0.058556676,0.058556676
586,8,0.8829956,0.94398224,0.060986638,0.060986638
586,9,0.8793208,0.94230795,0.06298715,0.06298715
587,0,0.90707767,0.9530399,0.045962214,0.045962214
587,1,0.90707767,0.9500358,0.04295814,0.04295814
587,2,0.90271,0.9467481,0.044038057,0.044038057
587,3,0.9105428,0.946863,0.03632021,0.03632021
587,4,0.9079463,0.94625366,0.03830737,0.03830737
587,5,0.8983014,0.94484884,0.046547413,0.046547413
587,6,0.8857331,0.94314694,0.057413816,0.057413816
587,7,0.8829956,0.9432258,0.060230196,0.060230196
587,8,0.8793208,0.9427555,0.06343472,0.06343472
587,9,0.88094085,0.9420417,0.06110084,0.06110084
588,0,0.90707767,0.9523356,0.045257926,0.045257926
588,1,0.90271,0.9483096,0.04559958,0.04559958
588,2,0.9105428,0.9474368,0.036894023,0.036894023
588,3,0.9079463,0.94578063,0.037834346,0.037834346
588,4,0.8983014,0.9436307,0.045329273,0.045329273
588,5,0.8857331,0.94130325,0.055570126,0.055570126
588,6,0.8829956,0.9411974,0.05820179,0.05820179
588,7,0.8793208,0.9411252,0.061804414,0.061804414
588,8,0.88094085,0.9416571,0.06071627,0.06071627
588,9,0.8744269,0.9395026,0.065075696,0.065075696
589,0,0.90271,0.9499961,0.047286093,0.047286093
589,1,0.9105428,0.94882834,0.038285553,0.038285553
589,2,0.9079463,0.94619596,0.03824967,0.03824967
589,3,0.8983014,0.9429643,0.044662893,0.044662893
589,4,0.8857331,0.9398319,0.054098785,0.054098785
589,5,0.8829956,0.93912333,0.056127727,0.056127727
589,6,0.8793208,0.9388417,0.0595209,0.0595209
589,7,0.88094085,0.93983865,0.058897793,0.058897793
589,8,0.8744269,0.9389419,0.064514995,0.064514995
589,9,0.8716074,0.937392,0.06578457,0.06578457
590,0,0.9105428,0.95125294,0.04071015,0.04071015
590,1,0.9079463,0.9476719,0.0397256,0.0397256
590,2,0.8983014,0.9431925,0.04489106,0.04489106
590,3,0.8857331,0.9388956,0.053162456,0.053162456
590,4,0.8829956,0.93727875,0.054283142,0.054283142
590,5,0.8793208,0.93638146,0.05706066,0.05706066
590,6,0.88094085,0.9371618,0.05622095,0.05622095
590,7,0.8744269,0.9366338,0.062206924,0.062206924
590,8,0.8716074,0.93639356,0.064786136,0.064786136
590,9,0.8781602,0.93663424,0.058474064,0.058474064
591,0,0.9079463,0.9501581,0.04221183,0.04221183
591,1,0.8983014,0.9448948,0.046593368,0.046593368
591,2,0.8857331,0.9394721,0.05373895,0.05373895
591,3,0.8829956,0.93686616,0.05387056,0.05387056
591,4,0.8793208,0.93515754,0.055836737,0.055836737
591,5,0.88094085,0.93545246,0.054511607,0.054511607
591,6,0.8744269,0.93471146,0.060284555,0.060284555
591,7,0.8716074,0.9348784,0.063270986,0.063270986
591,8,0.8781602,0.93654543,0.058385253,0.058385253
591,9,0.8682965,0.9338256,0.06552911,0.06552911
592,0,0.8983014,0.94678247,0.048481047,0.048481047
592,1,0.8857331,0.9407826,0.05504948,0.05504948
592,2,0.8829956,0.9372308,0.05423522,0.05423522
592,3,0.8793208,0.9345934,0.05527258,0.05527258
592,4,0.88094085,0.93413997,0.053199112,0.053199112
592,5,0.8744269,0.9329765,0.058549583,0.058549583
592,6,0.8716074,0.9329282,0.06132078,0.06132078
592,7,0.8781602,0.9351157,0.056955516,0.056955516
592,8,0.8682965,0.9337796,0.06548309,0.06548309
592,9,0.859674,0.9311317,0.07145774,0.07145774
593,0,0.8857331,0.94089717,0.05516404,0.05516404
593,1,0.8829956,0.93719476,0.05419916,0.05419916
593,2,0.8793208,0.933725,0.0544042,0.0544042
593,3,0.88094085,0.93229645,0.0513556,0.0513556
593,4,0.8744269,0.9303374,0.055910528,0.055910528
593,5,0.8716074,0.9298781,0.058270693,0.058270693
593,6,0.8781602,0.9319018,0.053741634,0.053741634
593,7,0.8682965,0.9309566,0.0626601,0.0626601
593,8,0.859674,0.9297223,0.07004833,0.07004833
593,9,0.86064,0.92889047,0.06825048,0.06825048
594,0,0.8829956,0.93591905,0.05292344,0.05292344
594,1,0.8793208,0.93192995,0.052609146,0.052609146
594,2,0.88094085,0.92955315,0.048612297,0.048612297
594,3,0.8744269,0.9265004,0.05207348,0.05207348
594,4,0.8716074,0.92515695,0.053549528,0.053549528
594,5,0.8781602,0.9267186,0.048558414,0.048558414
594,6,0.8682965,0.9255166,0.0572201,0.0572201
594,7,0.859674,0.9245879,0.06491393,0.06491393
594,8,0.86064,0.9251868,0.06454682,0.06454682
594,9,0.8720785,0.9265313,0.054452837,0.054452837
595,0,0.8793208,0.9299442,0.050623417,0.050623417
595,1,0.88094085,0.9272324,0.04629153,0.04629153
595,2,0.8744269,0.9232229,0.048795998,0.048795998
595,3,0.8716074,0.92072624,0.049118817,0.049118817
595,4,0.8781602,0.9214435,0.043283343,0.043283343
595,5,0.8682965,0.9196513,0.051354825,0.051354825
595,6,0.859674,0.91842246,0.058748484,0.058748484
595,7,0.86064,0.91939294,0.058752954,0.058752954
595,8,0.8720785,0.92225546,0.050176978,0.050176978
595,9,0.87113583,0.921414,0.050278187,0.050278187
596,0,0.88094085,0.9268657,0.045924842,0.045924842
596,1,0.8744269,0.9220974,0.047670484,0.047670484
596,2,0.8716074,0.9186379,0.04703045,0.04703045
596,3,0.8781602,0.9182048,0.040044606,0.040044606
596,4,0.8682965,0.9155414,0.047244906,0.047244906
596,5,0.859674,0.9136373,0.053963304,0.053963304
596,6,0.86064,0.9142979,0.05365789,0.05365789
596,7,0.8720785,0.91767514,0.04559666,0.04559666
596,8,0.87113583,0.9182943,0.04715848,0.04715848
596,9,0.86496204,0.91640556,0.051443517,0.051443517
597,0,0.8744269,0.92292905,0.048502147,0.048502147
597,1,0.8716074,0.91906995,0.047462523,0.047462523
597,2,0.8781602,0.91788316,0.03972298,0.03972298
597,3,0.8682965,0.9141558,0.045859277,0.045859277
597,4,0.859674,0.9114055,0.051731527,0.051731527
597,5,0.86064,0.91146034,0.05082035,0.05082035
597,6,0.8720785,0.91460234,0.04252386,0.04252386
597,7,0.87113583,0.91572046,0.044584632,0.044584632
597,8,0.86496204,0.91526794,0.050305903,0.050305903
597,9,0.8503978,0.9115256,0.061127782,0.061127782
598,0,0.8716074,0.91906047,0.047453046,0.047453046
598,1,0.8781602,0.9175925,0.039432347,0.039432347
598,2,0.8682965,0.91297925,0.04468274,0.04468274
598,3,0.859674,0.9089919,0.049317896,0.049317896
598,4,0.86064,0.908143,0.047502995,0.047502995
598,5,0.8720785,0.9107085,0.03863001,0.03863001
598,6,0.87113583,0.9115624,0.040426552,0.040426552
598,7,0.86496204,0.91153705,0.04657501,0.04657501
598,8,0.8503978,0.9091782,0.058780372,0.058780372
598,9,0.8276695,0.90332556,0.07565606,0.07565606
599,0,0.8781602,0.9188634,0.040703237,0.040703237
599,1,0.8682965,0.9131924,0.044895887,0.044895887
599,2,0.859674,0.90815,0.04847604,0.04847604
599,3,0.86064,0.906052,0.045412004,0.045412004
599,4,0.8720785,0.9077443,0.03566581,0.03566581
599,5,0.87113583,0.90797913,0.0368433,0.0368433
599,6,0.86496204,0.90759623,0.04263419,0.04263419
599,7,0.8503978,0.9055609,0.055163085,0.055163085
599,8,0.8276695,0.9010912,0.07342172,0.07342172
599,9,0.8134861,0.8965292,0.0830431,0.0830431
600,0,0.8682965,0.9135242,0.045227706,0.045227706
600,1,0.859674,0.90806884,0.04839486,0.04839486
600,2,0.86064,0.90523636,0.044596374,0.044596374
600,3,0.8720785,0.9060081,0.033929646,0.033929646
600,4,0.87113583,0.90546894,0.03433311,0.03433311
600,5,0.86496204,0.9045442,0.039582133,0.039582133
600,6,0.8503978,0.9020759,0.05167806,0.05167806
600,7,0.8276695,0.89788175,0.070212245,0.070212245
600,8,0.8134861,0.89471984,0.08123374,0.08123374
600,9,0.8198427,0.89455986,0.074717164,0.074717164
601,0,0.859674,0.9084303,0.0487563,0.0487563
601,1,0.86064,0.90545857,0.04481858,0.04481858
601,2,0.8720785,0.9055535,0.03347504,0.03347504
601,3,0.87113583,0.90409565,0.03295982,0.03295982
601,4,0.86496204,0.90227854,0.0373165,0.0373165
601,5,0.8503978,0.8991361,0.0487383,0.0487383
601,6,0.8276695,0.8942883,0.0666188,0.0666188
601,7,0.8134861,0.8914441,0.07795799,0.07795799
601,8,0.8198427,0.89271224,0.07286954,0.07286954
601,9,0.80866164,0.88879675,0.08013511,0.08013511
602,0,0.86064,0.9059649,0.04532492,0.04532492
602,1,0.8720785,0.9057759,0.033697426,0.033697426
602,2,0.87113583,0.9034499,0.032314062,0.032314062
602,3,0.86496204,0.9005465,0.03558445,0.03558445
602,4,0.8503978,0.8963867,0.045988858,0.045988858
602,5,0.8276695,0.890572,0.06290251,0.06290251
602,6,0.8134861,0.8870285,0.073542416,0.073542416
602,7,0.8198427,0.88870263,0.068859935,0.068859935
602,8,0.80866164,0.88618934,0.0775277,0.0775277
602,9,0.8317912,0.8899856,0.0581944,0.0581944
603,0,0.8720785,0.9084823,0.036403835,0.036403835
603,1,0.87113583,0.9050444,0.033908546,0.033908546
603,2,0.86496204,0.90105546,0.036093414,0.036093414
603,3,0.8503978,0.89567584,0.045278013,0.045278013
603,4,0.8276695,0.8888386,0.061169088,0.061169088
603,5,0.8134861,0.88411313,0.07062703,0.07062703
603,6,0.8198427,0.8852672,0.0654245,0.0654245
603,7,0.80866164,0.8830925,0.07443088,0.07443088
603,8,0.8317912,0.8884485,0.056657255,0.056657255
603,9,0.8414378,0.88971484,0.04827702,0.04827702
604,0,0.87113583,0.90786946,0.036733627,0.036733627
604,1,0.86496204,0.9030373,0.03807527,0.03807527
604,2,0.8503978,0.89670837,0.046310544,0.046310544
604,3,0.8276695,0.8887175,0.06104797,0.06104797
604,4,0.8134861,0.883078,0.06959188,0.06959188
604,5,0.8198427,0.883213,0.06337029,0.06337029
604,6,0.80866164,0.8806115,0.07194984,0.07194984
604,7,0.8317912,0.8865125,0.054721296,0.054721296
604,8,0.8414378,0.88946843,0.048030615,0.048030615
604,9,0.8363853,0.8876952,0.051309884,0.051309884
605,0,0.86496204,0.90500927,0.04004723,0.04004723
605,1,0.8503978,0.8979048,0.047506988,0.047506988
605,2,0.8276695,0.888856,0.061186492,0.061186492
605,3,0.8134861,0.8822324,0.06874633,0.06874633
605,4,0.8198427,0.8814894,0.0616467,0.0616467
605,5,0.80866164,0.87788874,0.0692271,0.0692271
605,6,0.8317912,0.88368785,0.05189663,0.05189663
605,7,0.8414378,0.88725245,0.045814633,0.045814633
605,8,0.8363853,0.88716626,0.050780952,0.050780952
605,9,0.82351136,0.8835127,0.060001314,0.060001314
606,0,0.8503978,0.89825773,0.047859907,0.047859907
606,1,0.8276695,0.888579,0.06090951,0.06090951
606,2,0.8134861,0.8810555,0.067569375,0.067569375
606,3,0.8198427,0.8796439,0.05980122,0.05980122
606,4,0.80866164,0.8752172,0.06655556,0.06655556
606,5,0.8317912,0.8803668,0.04857558,0.04857558
606,6,0.8414378,0.8839442,0.042506397,0.042506397
606,7,0.8363853,0.8844357,0.048050404,0.048050404
606,8,0.82351136,0.8823563,0.058844924,0.058844924
606,9,0.84494257,0.88639647,0.041453898,0.041453898
607,0,0.8276695,0.88566446,0.05799496,0.05799496
607,1,0.8134861,0.8780193,0.064533174,0.064533174
607,2,0.8198427,0.87624687,0.056404173,0.056404173
607,3,0.80866164,0.8712539,0.06259227,0.06259227
607,4,0.8317912,0.8758522,0.044061005,0.044061005
607,5,0.8414378,0.8788423,0.037404478,0.037404478
607,6,0.8363853,0.8792556,0.042870283,0.042870283
607,7,0.82351136,0.87770206,0.054190695,0.054190695
607,8,0.84494257,0.88333404,0.03839147,0.03839147
607,9,0.84941065,0.88400674,0.034596086,0.034596086
608,0,0.8134861,0.8739061,0.060419977,0.060419977
608,1,0.8198427,0.87251437,0.05267167,0.05267167
608,2,0.80866164,0.8669513,0.058289647,0.058289647
608,3,0.8317912,0.87094796,0.039156735,0.039156735
608,4,0.8414378,0.8733151,0.03187728,0.03187728
608,5,0.8363853,0.87300116,0.03661585,0.03661585
608,6,0.82351136,0.87114966,0.047638297,0.047638297
608,7,0.84494257,0.87742144,0.03247887,0.03247887
608,8,0.84941065,0.8796174,0.03020674,0.03020674
608,9,0.866394,0.8830193,0.016625345,0.016625345
609,0,0.8198427,0.87109715,0.05125445,0.05125445
609,1,0.80866164,0.8645431,0.05588144,0.05588144
609,2,0.8317912,0.8677114,0.035920203,0.035920203
609,3,0.8414378,0.8691695,0.027731657,0.027731657
609,4,0.8363853,0.8679807,0.03159541,0.03159541
609,5,0.82351136,0.8653151,0.041803718,0.041803718
609,6,0.84494257,0.8714324,0.026489854,0.026489854
609,7,0.84941065,0.8741954,0.024784744,0.024784744
609,8,0.866394,0.87916625,0.012772262,0.012772262
609,9,0.8692448,0.8797966,0.01055181,0.01055181
610,0,0.80866164,0.8625847,0.05392307,0.05392307
610,1,0.8317912,0.8664859,0.03469467,0.03469467
610,2,0.8414378,0.867343,0.025905192,0.025905192
610,3,0.8363853,0.8653436,0.028958261,0.028958261
610,4,0.82351136,0.8617518,0.038240433,0.038240433
610,5,0.84494257,0.8671994,0.022256851,0.022256851
610,6,0.84941065,0.8698317,0.020421028,0.020421028
610,7,0.866394,0.8754474,0.009053409,0.009053409
610,8,0.8692448,0.87757003,0.008325219,0.008325219
610,9,0.86496204,0.876632,0.011669934,0.011669934
611,0,0.8317912,0.86936396,0.03757274,0.03757274
611,1,0.8414378,0.8690632,0.027625382,0.027625382
611,2,0.8363853,0.8656734,0.029288113,0.029288113
611,3,0.82351136,0.86096984,0.03745848,0.03745848
611,4,0.84494257,0.8652001,0.020257533,0.020257533
611,5,0.84941065,0.86702925,0.017618597,0.017618597
611,6,0.866394,0.87248015,0.0060861707,0.0060861707
611,7,0.8692448,0.8750826,0.005837798,0.005837798
611,8,0.86496204,0.87549824,0.010536194,0.010536194
611,9,0.8687709,0.8759793,0.007208407,0.007208407
612,0,0.8414378,0.8714911,0.030053258,0.030053258
612,1,0.8363853,0.86711943,0.030734122,0.030734122
612,2,0.82351136,0.86118966,0.0376783,0.0376783
