Date,Ticker,Close,High,Low,Open,Volume
2023-01-25,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-26,AAPL,141.82046508789062,142.10614847767724,139.79106829556534,141.0421976938989,54105100.0
2023-01-26,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-27,AAPL,143.76116943359375,145.04185173584784,140.95353538112576,141.03234821855804,70555800.0
2023-01-27,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-30,AAPL,140.874755859375,143.3868611555781,140.7269911492517,142.80563325307273,64015300.0
2023-01-30,TSMC,516.2501831054688,516.2501831054688,507.6935502363173,515.2994461200075,124428936.0
2023-01-31,AAPL,142.14553833007812,142.19479823056315,140.1654165994733,140.57917270592753,65874500.0
2023-01-31,TSMC,496.28472900390625,511.49652146379606,495.33399197516314,510.54578443505295,72530854.0
2023-02-01,AAPL,143.26858520507812,144.43105564330162,139.21968321658196,141.83029241325443,77663600.0
2023-02-01,TSMC,503.890625,506.74283608490566,496.2847287735849,505.7920990566038,33710990.0
2023-02-02,AAPL,148.57852172851562,148.93315698101298,145.96789698553212,146.68704352311798,118339000.0
2023-02-02,TSMC,513.3980712890625,515.2995456271701,510.545859781901,511.4965969509549,43077053.0
2023-02-03,AAPL,152.20379638671875,155.04099817815143,145.6329287931528,145.82995335488886,154357300.0
2023-02-03,TSMC,515.2994384765625,515.2994384765625,509.59501664840866,513.3979645338445,31635865.0
2023-02-06,AAPL,149.47496032714844,150.8246093903739,148.53908238509402,150.30248753748006,69858300.0
2023-02-06,TSMC,500.087646484375,506.7428052778933,500.087646484375,505.7920683073907,30870136.0
2023-02-07,AAPL,152.35157775878906,152.9229595728958,148.4011799958932,148.4011799958932,83322600.0
2023-02-07,TSMC,497.2353820800781,501.98906642118783,496.2846452118562,498.1861189483001,23481767.0
2023-02-08,AAPL,149.6621551513672,152.28262569889247,148.9233016908853,151.5930321421785,64120100.0
2023-02-08,TSMC,513.3980712890625,513.3980712890625,507.6936482747396,511.4965969509549,35096191.0
2023-02-09,AAPL,148.6277618408203,152.0363458567265,148.18445275739066,151.49451696275133,56007100.0
2023-02-09,TSMC,513.3980712890625,513.3980712890625,509.5951226128472,513.3980712890625,18861972.0
2023-02-10,AAPL,148.9927978515625,149.3183915069066,147.22671535677526,147.4635148483787,57450700.0
2023-02-10,TSMC,518.1516723632812,519.1024093767919,514.3487243092388,517.2009353497706,28495684.0
2023-02-13,AAPL,151.79490661621094,152.1994184714387,148.90403717735236,148.9336352385894,62199000.0
2023-02-13,TSMC,514.3486938476562,517.2009047192698,511.4964829760426,517.2009047192698,22768977.0
2023-02-14,AAPL,151.153564453125,151.71595766811416,148.8448255867729,150.08798919443248,61707600.0
2023-02-14,TSMC,518.1516723632812,519.1024093767919,516.25019833626,517.2009353497706,21883297.0
2023-02-15,AAPL,153.25511169433594,153.4228390365263,150.83784167870803,151.06476513520522,65573800.0
2023-02-15,TSMC,499.1369018554687,505.792060546875,496.28469098772325,500.0876388113839,61796793.0
2023-02-16,AAPL,151.65679931640625,154.24179740593806,151.30160747506113,151.45945880624,68167900.0
2023-02-16,TSMC,501.9890747070313,504.84128535877574,498.18612717137194,501.9890747070313,29975138.0
2023-02-17,AAPL,150.5122528076172,150.95623873407766,148.83496427712012,150.314927401964,59144100.0
2023-02-17,TSMC,492.4818115234375,498.186234050736,490.58033734767133,498.186234050736,28121975.0
2023-02-20,AAPL,150.5122528076172,150.95623873407766,148.83496427712012,150.314927401964,59144100.0
2023-02-20,TSMC,491.5310363769531,493.43251040549063,485.8266142913405,488.6788253341469,20065156.0
2023-02-21,AAPL,146.4966278076172,149.27896600318738,146.42757068306315,148.1936535747809,58867200.0
2023-02-21,TSMC,490.5802307128906,491.5309675941171,487.728020069211,489.6294938316641,13504100.0
2023-02-22,AAPL,146.92086791992188,147.94696900428042,145.19424437189434,146.88139380804506,51011300.0
2023-02-22,TSMC,482.023681640625,483.9251557299371,480.1222075513129,481.072944595969,24575245.0
2023-02-23,AAPL,147.40432739257812,148.33177339849212,145.27319184522457,148.08511286734324,48394200.0
2023-02-23,TSMC,492.4818115234375,495.3340227870867,484.8759148203728,486.777388996139,25376835.0
2023-02-24,AAPL,144.75027465820312,145.22385866894857,143.77349352201168,145.1449254913303,55469600.0
2023-02-24,TSMC,485.8266296386719,499.13694825890946,485.8266296386719,498.1862112146068,41692491.0
2023-02-27,AAPL,145.944091796875,147.17739437262094,145.48036882399748,145.736905394929,44998500.0
2023-02-27,TSMC,485.8266296386719,499.13694825890946,485.8266296386719,498.1862112146068,41692491.0
2023-02-28,AAPL,145.44090270996094,147.08859306462728,144.8686485359811,145.08571098317904,50547000.0
2023-02-28,TSMC,485.8266296386719,499.13694825890946,485.8266296386719,498.1862112146068,41692491.0
2023-03-01,AAPL,143.36895751953125,145.26330849706878,143.0729618860178,144.86865768902635,55479000.0
2023-03-01,TSMC,496.28472900390625,496.28472900390625,479.1714624865302,479.1714624865302,39560848.0
2023-03-02,AAPL,143.96096801757812,144.7502847940671,141.97780754659183,142.4514066454644,52238100.0
2023-03-02,TSMC,493.4325256347656,494.3832626783779,489.62957746031657,493.4325256347656,16558784.0
2023-03-03,AAPL,149.01254272460938,149.09147589261863,145.36197027021535,146.06247767198354,70732300.0
2023-03-03,TSMC,490.5802307128906,499.1368626439294,490.5802307128906,498.1861257627029,23253895.0
2023-03-06,AAPL,151.77516174316406,154.21216902598104,151.41010897005816,151.7356876269036,87558000.0
2023-03-06,TSMC,495.333984375,498.1861954174664,491.53103631837814,494.38324736084456,21922085.0
2023-03-07,AAPL,149.57496643066406,151.97249979658332,149.11124338331118,151.64690605769945,56182000.0
2023-03-07,TSMC,498.1862182617187,500.08769237722146,493.4325329729619,495.3340070884646,24861078.0
2023-03-08,AAPL,150.82798767089844,151.41997901042942,149.80188641133856,150.76879154793838,47204800.0
2023-03-08,TSMC,495.333984375,497.235458403311,492.4817733325336,495.333984375,24512408.0
2023-03-09,AAPL,148.5784149169922,152.47564779944702,148.22322319539091,151.50874285646216,53833600.0
2023-03-09,TSMC,496.28472900390625,500.0876771188787,496.28472900390625,499.1369400901356,21557577.0
2023-03-10,AAPL,146.516357421875,148.92376664622063,145.63824652167983,148.20352210122027,68572400.0
2023-03-10,TSMC,487.72802734375,490.5802380299707,485.82655355293616,489.62950113456384,24045605.0
2023-03-13,AAPL,148.46002197265625,151.09435428881787,145.72701943515565,145.83555065664373,84457100.0
2023-03-13,TSMC,490.5802307128906,492.4817044753437,483.9250725443049,487.728020069211,21466947.0
2023-03-14,AAPL,150.55172729492188,151.35090505544113,148.0949978910982,149.25922844223368,73695900.0
2023-03-14,TSMC,484.8758850097656,488.67883312748927,484.8758850097656,485.82662203919654,20474770.0
2023-03-15,AAPL,150.94639587402344,151.2029174267054,147.91739708809698,149.17043689978033,77167900.0
2023-03-15,TSMC,485.8266296386719,490.5803148601853,484.8758925943692,489.6295778158826,23208597.0
2023-03-16,AAPL,153.7681884765625,154.37004080347904,149.6144183096525,150.1274764543104,76161100.0
2023-03-16,TSMC,482.71978759765625,487.4991914352568,481.76390683013614,482.71978759765625,21965994.0
2023-03-17,AAPL,152.92953491210938,154.64629769155513,152.21915135199143,153.99511025228628,98944600.0
2023-03-17,TSMC,495.1462707519531,495.1462707519531,490.3668665941157,493.2345090888182,33118483.0
2023-03-20,AAPL,155.29747009277344,155.7118730486912,152.09088307007352,152.99860710640667,73641400.0
2023-03-20,TSMC,489.4109497070313,495.1462342739105,487.49918818473816,494.190353512764,11837312.0
2023-03-21,AAPL,157.15237426757812,157.2707665184009,154.44896911905354,155.21856391429898,73938300.0
2023-03-21,TSMC,494.1903381347656,494.1903381347656,489.4109344777563,492.2785766719619,18284799.0
2023-03-22,AAPL,155.72171020507812,159.97413485829682,155.7019731494937,157.1720751638043,75701800.0
2023-03-22,TSMC,509.48443603515625,509.48443603515625,500.8815093478834,500.8815093478834,42385987.0
2023-03-23,AAPL,156.80702209472656,159.39203464017027,155.57371946683134,156.70836691747317,67622100.0
2023-03-23,TSMC,514.263916015625,515.2197969004125,504.70510716775095,504.70510716775095,26728246.0
2023-03-24,AAPL,158.109375,158.19816916372028,155.74144030435596,156.73794326990517,59196500.0
2023-03-24,TSMC,515.2196655273438,515.2196655273438,511.39614296313346,512.352023604186,21926240.0
2023-03-27,AAPL,156.16571044921875,158.62245469903792,155.76118357485748,157.8035399490982,52390300.0
2023-03-27,TSMC,507.57275390625,512.352158368644,507.57275390625,509.48451569120766,16111177.0
2023-03-28,AAPL,155.54412841796875,156.37291926303735,153.89643783944095,155.85986113132142,45992200.0
2023-03-28,TSMC,501.83740234375,506.6168061755952,500.88152157738097,501.83740234375,17234120.0
2023-03-29,AAPL,158.62245178222656,158.8987103608656,157.22142183199622,157.241143834068,51305700.0
2023-03-29,TSMC,506.61676025390625,509.4844022930793,501.8373568552845,509.4844022930793,17280749.0
2023-03-30,AAPL,160.19119262695312,160.29972384705454,159.11575648092384,159.3722779761809,49501700.0
2023-03-30,TSMC,511.396240234375,513.308001880111,507.572716942903,512.352121057243,19201564.0
2023-03-31,AAPL,162.69728088378906,162.79595111857384,159.74723055627194,160.27014967971024,68749800.0
2023-03-31,TSMC,509.48443603515625,514.2638397503079,508.52855529212593,514.2638397503079,23558838.0
2023-04-03,AAPL,163.95033264160156,164.06872488806627,162.0263833617239,162.07571848273926,56976200.0
2023-04-03,TSMC,509.48443603515625,514.2638397503079,508.52855529212593,514.2638397503079,23558838.0
2023-04-04,AAPL,163.41754150390625,164.61137005549932,162.90448337873613,164.37458557847015,46278300.0
2023-04-04,TSMC,509.48443603515625,514.2638397503079,508.52855529212593,514.2638397503079,23558838.0
2023-04-05,AAPL,161.572509765625,162.84528654392068,159.63869962188485,162.53942989245922,51511700.0
2023-04-05,TSMC,509.48443603515625,514.2638397503079,508.52855529212593,514.2638397503079,23558838.0
2023-04-06,AAPL,162.46047973632812,162.75647535534287,159.83600833200663,160.26025717712315,45390100.0
2023-04-06,TSMC,506.61676025390625,507.5726409336306,502.79323753500887,506.61676025390625,25423363.0
2023-04-07,AAPL,162.46047973632812,162.75647535534287,159.83600833200663,160.26025717712315,45390100.0
2023-04-07,TSMC,507.57275390625,511.39627747616527,505.6609921212924,511.39627747616527,8557482.0
2023-04-10,AAPL,159.86561584472656,159.86561584472656,157.94166678976978,159.26376357061562,47716900.0
2023-04-10,TSMC,505.6609497070313,509.4844729562338,504.70506889473063,509.4844729562338,7435151.0
2023-04-11,AAPL,158.65203857421875,160.191197704471,158.3659039598992,160.18133670413533,47644200.0
2023-04-11,TSMC,500.8815612792969,503.74920380570506,498.9697995950248,498.9697995950248,22675697.0
2023-04-12,AAPL,157.96142578125,159.8952361057982,157.64569304379242,159.0664602524204,50133100.0
2023-04-12,TSMC,497.05804443359375,500.8815678523137,494.1904018695538,499.9256869976337,23816473.0
2023-04-13,AAPL,163.34844970703125,163.58524921058068,159.26375236431844,159.4709538117945,68445600.0
2023-04-13,TSMC,487.4991760253906,494.1903411865234,487.4991760253906,492.27857971191406,25536889.0
2023-04-14,AAPL,163.003173828125,164.09834733508953,161.6317416937249,162.39144539168964,49386500.0
2023-04-14,TSMC,493.2344970703125,497.0580203034158,490.36685464548515,493.2344970703125,18072504.0
2023-04-17,AAPL,163.02285766601562,163.18072400329442,161.8388902463497,162.88472838463733,41516200.0
2023-04-17,TSMC,497.05804443359375,497.05804443359375,491.3227593055138,496.10216357891375,14634287.0
2023-04-18,AAPL,164.24630737304688,165.1737533320214,163.4372536454433,163.88125462301093,49923000.0
2023-04-18,TSMC,492.2785949707031,497.0579988053702,491.32271420376975,495.14623727150337,15168888.0
2023-04-19,AAPL,165.3908233642578,165.91374248336922,163.32872989204589,163.58526647837795,47720200.0
2023-04-19,TSMC,487.4991760253906,495.14622192382814,486.5432952880859,494.1903411865234,21123233.0
2023-04-20,AAPL,164.42388916015625,165.62759364761484,163.34845295487423,163.8713720291843,52456400.0
2023-04-20,TSMC,490.3668212890625,493.2344635188231,487.49917905930187,489.41094054580896,17221961.0
2023-04-21,AAPL,162.815673828125,164.22656472043278,162.2927547507698,162.84527188495923,58337300.0
2023-04-21,TSMC,488.4551086425781,497.058036192056,487.49922780374726,497.058036192056,25016683.0
2023-04-24,AAPL,163.1215362548828,163.38793383083043,161.7007692564465,162.79594256316088,41949600.0
2023-04-24,TSMC,484.631591796875,487.49923435188606,481.7639492418639,482.71983009353426,16886512.0
2023-04-25,AAPL,161.5823974609375,164.08846202710322,161.54292334211996,162.98342757965568,48714100.0
2023-04-25,TSMC,476.0286560058594,482.7198218533313,476.0286560058594,481.76394101797814,36898412.0
2023-04-26,AAPL,161.572509765625,163.07221001839787,160.625341751742,160.8818632857178,45498800.0
2023-04-26,TSMC,469.8153991699219,476.5065645701039,469.3374587841946,476.0286241843766,31269245.0
2023-04-27,AAPL,166.16038513183594,166.30837541189834,162.98339664348885,162.98339664348885,64902300.0
2023-04-27,TSMC,471.7271728515625,473.1609940456402,467.42570926932945,469.337470861433,29537148.0
2023-04-28,AAPL,167.4134063720703,167.58114875947356,165.63746282624027,166.23931504498196,55275900.0
2023-04-28,TSMC,479.8522033691406,479.8522033691406,476.0286798363187,476.5066202779215,24824100.0
2023-05-01,AAPL,167.32464599609375,168.17315888477142,166.38733892318547,167.01878932487827,52472900.0
2023-05-01,TSMC,479.8522033691406,479.8522033691406,476.0286798363187,476.5066202779215,24824100.0
2023-05-02,AAPL,166.28866577148438,168.07450075678005,165.3020235951721,167.81796415576136,48425700.0
2023-05-02,TSMC,478.8963012695313,479.8521821103886,474.5948374856732,477.9404204286739,15325791.0
2023-05-03,AAPL,165.21322631835938,168.63687581044152,164.92710671677185,167.23584575291258,65136000.0
2023-05-03,TSMC,474.1168518066406,476.028613305861,473.1609710570305,474.1168518066406,11369311.0
2023-05-04,AAPL,163.57537841796875,164.8086809772467,162.11515240317323,162.68740659727376,81235400.0
2023-05-04,TSMC,476.0286560058594,477.46247725888907,474.1168943351531,475.07277517050625,13140291.0
2023-05-05,AAPL,171.25148010253906,171.97172463520235,168.4790030974248,168.6960655683585,113453200.0
2023-05-05,TSMC,477.9403991699219,479.8521607666016,476.5065779724121,477.9403991699219,7488897.0
2023-05-08,AAPL,171.1824188232422,171.52774960942492,169.81098679048802,170.17603958076435,55962800.0
2023-05-08,TSMC,481.7638549804687,486.5432583036877,479.8520936511812,486.5432583036877,11243634.0
2023-05-09,AAPL,169.4755096435547,171.22185523763014,169.30778230115573,170.73841026688106,45326900.0
2023-05-09,TSMC,487.4991760253906,487.4991760253906,482.7197723388672,484.63153381347655,16197743.0
2023-05-10,AAPL,171.24159240722656,171.70531537679722,169.60376298512443,170.70881232248743,53724500.0
2023-05-10,TSMC,480.8080139160156,485.5874176328746,477.9403716859002,485.5874176328746,18859212.0
2023-05-11,AAPL,171.42906188964844,172.25783762602444,169.87016559220018,171.5277321199156,49514700.0
2023-05-11,TSMC,476.9845581054687,483.6757242512369,476.50661766648534,483.6757242512369,13382927.0
2023-05-12,AAPL,170.5003662109375,171.97248691459123,168.94918806657878,171.53776144545145,45533100.0
2023-05-12,TSMC,474.1168518066406,477.94037480508126,473.1609710570305,474.1168518066406,18465362.0
2023-05-15,AAPL,170.00634765625,171.13267487374878,169.4135375098661,171.0832715155854,37266700.0
2023-05-15,TSMC,473.6389465332031,477.46246981500497,472.6830657127527,475.0727677638788,13315766.0
2023-05-16,AAPL,170.00634765625,171.0635071571624,169.73958158279842,169.92730529834623,42110300.0
2023-05-16,TSMC,482.71978759765625,485.5874299002166,477.9403837600557,480.808026062616,21140315.0
2023-05-17,AAPL,170.618896484375,170.8560084675657,168.37611683004317,169.65065404284252,57951600.0
2023-05-17,TSMC,496.1021728515625,498.0139345966553,483.6757215084598,485.58748325355253,41406763.0
2023-05-18,AAPL,172.9506072998047,173.13833101906644,170.51022910097907,170.92519018134206,65496700.0
2023-05-18,TSMC,506.61676025390625,512.3520443322524,502.79323753500887,509.4844022930793,43096277.0
2023-05-19,AAPL,173.05929565429688,174.2745399441767,172.84193292592303,174.2745399441767,55809500.0
2023-05-19,TSMC,508.5285949707031,511.3962374235454,505.6609525178608,511.3962374235454,32099068.0
2023-05-22,AAPL,172.1107635498047,172.61465661362408,171.36975852728045,171.89340087046807,43570900.0
2023-05-22,TSMC,507.57275390625,509.48451569120766,505.6609921212924,508.5286347987288,17208135.0
2023-05-23,AAPL,169.50244140625,171.300620989034,169.22580071286586,171.05361929309908,50747300.0
2023-05-23,TSMC,506.61676025390625,507.5726409336306,501.8373568552845,506.61676025390625,19588873.0
2023-05-24,AAPL,169.77911376953125,170.35215962008832,168.4749524111313,169.03810854350246,45143500.0
2023-05-24,TSMC,501.83740234375,504.7050446428571,500.88152157738097,503.74916387648807,19086681.0
2023-05-25,AAPL,170.9153289794922,171.81440385308167,169.6309169197775,170.34228313513364,56058300.0
2023-05-25,TSMC,519.043212890625,520.9549742640711,513.3079287702866,518.087332203902,63827245.0
2023-05-26,AAPL,173.32603454589844,173.6619683326656,171.03386649216068,171.24135456411133,54835000.0
2023-05-26,TSMC,541.028564453125,542.9403261649735,538.1609218853522,542.9403261649735,95808471.0
2023-05-29,AAPL,173.32603454589844,173.6619683326656,171.03386649216068,171.24135456411133,54835000.0
2023-05-29,TSMC,542.9403076171875,548.6755925568057,539.1167843241087,548.6755925568057,54657853.0
2023-05-30,AAPL,175.17361450195312,176.84334846181008,174.45237373510062,174.8376957969301,55964400.0
2023-05-30,TSMC,541.028564453125,542.9403261649735,538.1609218853522,541.028564453125,40136130.0
2023-05-31,AAPL,175.1242218017578,177.19904230758075,174.64009299685546,175.20326416230037,99625300.0
2023-05-31,TSMC,533.3814086914062,537.2049313343554,526.6902440662452,535.2931700128809,81176782.0
2023-06-01,AAPL,177.9301300048828,177.95976900098933,174.8080250915144,175.5687945017499,68901800.0
2023-06-01,TSMC,526.6902465820312,529.5578885779406,525.734365916728,525.734365916728,24477529.0
2023-06-02,AAPL,178.7798309326172,179.5998784017098,177.1100969959167,178.8588732872537,61996900.0
2023-06-02,TSMC,537.2049560546875,539.1167174641348,532.4255525310693,534.3373139405167,30206141.0
2023-06-05,AAPL,177.42625427246094,182.7318457046313,175.90471543246178,180.43967788018577,121946500.0
2023-06-05,TSMC,530.5137939453125,535.2931974943693,530.5137939453125,535.2931974943693,16827391.0
2023-06-06,AAPL,177.06072998046875,177.95980483638854,175.30206376122024,177.81160982601426,64848400.0
2023-06-06,TSMC,535.2932739257812,537.2050356183734,528.602108001709,529.557988848005,20228086.0
2023-06-07,AAPL,175.6873779296875,179.03672040758232,175.19337452542106,176.29993732672585,61944600.0
2023-06-07,TSMC,542.9403076171875,542.9403076171875,535.2932610310299,536.2491418542996,27604813.0
2023-06-08,AAPL,178.40440368652344,178.67115468077665,175.3317017878174,175.76641213704826,50214900.0
2023-06-08,TSMC,534.3373413085938,542.9402680917375,530.5138182938632,537.2049835696416,23080195.0
2023-06-09,AAPL,178.7897491455078,180.04450715140783,178.46370503408644,179.32326627960364,48900000.0
2023-06-09,TSMC,540.0726318359375,541.0285126002489,536.249108778692,536.249108778692,19091713.0
2023-06-12,AAPL,181.5857391357422,181.6845458329964,178.79956816744163,179.0959731834188,54274900.0
2023-06-12,TSMC,548.6754760742188,548.6754760742188,545.8078342132037,548.6754760742188,26392389.0
2023-06-13,AAPL,181.1115264892578,181.94144859403625,180.2519653861507,180.6076484418825,54929100.0
2023-06-13,TSMC,566.8372802734375,567.7931610158885,563.0137573036335,566.8372802734375,56174363.0
2023-06-14,AAPL,181.7438507080078,182.1785761189824,179.8370047903456,181.1708049458857,57462900.0
2023-06-14,TSMC,563.9696655273438,564.9255463163731,561.1020231602556,563.9696655273438,23583314.0
2023-06-15,AAPL,183.77914428710935,184.28303741690132,181.57589328622848,181.7537423543279,65433200.0
2023-06-15,TSMC,567.57080078125,569.4915141510681,563.7293740416138,566.610444096341,27392154.0
2023-06-16,AAPL,182.7022247314453,184.7474061455162,182.0600263098281,184.4905147162389,101256200.0
2023-06-16,TSMC,565.6500854492188,566.6104421307964,560.8483020413306,566.6104421307964,38128802.0
2023-06-19,AAPL,182.7022247314453,184.7474061455162,182.0600263098281,184.4905147162389,101256200.0
2023-06-19,TSMC,559.8880004882812,561.8087140405567,558.9276437121435,559.8880004882812,14346885.0
2023-06-20,AAPL,182.79112243652344,183.8680612460024,182.19832743508823,182.19832743508823,49799100.0
2023-06-20,TSMC,559.8880004882812,561.8087140405567,556.0465733837304,556.0465733837304,16221413.0
2023-06-21,AAPL,181.7537384033203,183.1863452547994,180.40015882951445,182.6824521359612,49515700.0
2023-06-21,TSMC,557.9674072265625,561.8088351592755,555.0863362770277,558.9277642097408,21703937.0
2023-06-22,AAPL,184.75730895996097,184.80671232510832,181.4672438415791,181.53641156794347,51245300.0
2023-06-22,TSMC,557.9674072265625,561.8088351592755,555.0863362770277,558.9277642097408,21703937.0
2023-06-23,AAPL,184.4410858154297,185.31053654650353,182.7911164149862,183.32464848206732,53117000.0
2023-06-23,TSMC,557.9674072265625,561.8088351592755,555.0863362770277,558.9277642097408,21703937.0
2023-06-26,AAPL,183.0480194091797,185.79467703737228,183.0084906957425,184.5893075659166,48088700.0
2023-06-26,TSMC,551.2447509765625,555.086177812636,551.2447509765625,553.1654643945993,27142262.0
2023-06-27,AAPL,185.8045654296875,186.1306094986342,183.4432296659109,183.66059237854205,50730800.0
2023-06-27,TSMC,549.3240356445312,552.205105761548,546.4429655275145,547.4033222331867,21501718.0
2023-06-28,AAPL,186.9803009033203,187.62249934110088,185.350095591546,185.6761245932701,51216800.0
2023-06-28,TSMC,551.2447509765625,556.0465345216545,548.3636808495073,556.0465345216545,18175426.0
2023-06-29,AAPL,187.3162078857422,187.79046201011187,186.67400948819943,186.81232983886036,46347300.0
2023-06-29,TSMC,550.2845458984375,557.0070447139507,547.4034749775033,555.0863307666613,16937929.0
2023-06-30,AAPL,191.6436767578125,192.14755478947328,188.9661717445866,189.33174450555188,85213200.0
2023-06-30,TSMC,553.16552734375,553.16552734375,545.4826727973091,547.4033864339193,22654976.0
2023-07-03,AAPL,190.1518096923828,191.5547776450248,189.46019281962833,191.45597092726317,31458200.0
2023-07-03,TSMC,556.0465698242188,557.0069265942087,553.1654995142487,555.0862130542287,14785585.0
2023-07-04,AAPL,190.1518096923828,191.5547776450248,189.46019281962833,191.45597092726317,31458200.0
2023-07-04,TSMC,561.8086547851562,561.8086547851562,557.0068714109242,561.8086547851562,17219541.0
2023-07-05,AAPL,189.0353546142578,190.66555990536892,188.33386310926684,189.27248168829453,46920300.0
2023-07-05,TSMC,558.9276733398438,565.6501711291546,556.0466028587106,565.6501711291546,14913592.0
2023-07-06,AAPL,189.5095672607422,189.71705530606508,186.93086910885413,187.56319280899055,45094300.0
2023-07-06,TSMC,542.6015625,551.2447732300885,542.6015625,550.2844164823009,28564891.0
2023-07-07,AAPL,188.39312744140625,190.35926638037827,187.95841711755844,189.11438325252212,46815000.0
2023-07-07,TSMC,542.6015625,549.3240597345133,540.6808490044248,542.6015625,18796190.0
2023-07-10,AAPL,186.3479461669922,187.7114002509768,184.796768395991,186.9901444981463,59922200.0
2023-07-10,TSMC,542.6015625,550.2844164823009,542.6015625,544.5222759955752,18454982.0
2023-07-11,AAPL,185.8243408203125,187.02971045254367,184.36209481962464,186.8913900886379,46638100.0
2023-07-11,TSMC,554.1258544921875,554.1258544921875,547.403357123998,551.2447841915349,17850636.0
2023-07-12,AAPL,187.4940490722656,189.4008949030878,186.2096372553674,187.4051170053163,60750200.0
2023-07-12,TSMC,555.0862426757812,555.0862426757812,549.324101748351,551.2448153908277,15588228.0
2023-07-13,AAPL,188.25482177734375,188.897035286273,187.5039419858172,188.2153081360164,41342300.0
2023-07-13,TSMC,561.8086547851562,566.6104381593883,561.8086547851562,563.7293681348491,25442137.0
2023-07-14,AAPL,188.40301513671875,188.88712881002033,187.35573036289856,187.948525384943,41616200.0
2023-07-14,TSMC,567.57080078125,567.57080078125,563.7293740416138,565.6500874114319,23121873.0
2023-07-17,AAPL,191.6634521484375,191.9894962144421,189.5095893997432,189.598506397075,50520200.0
2023-07-17,TSMC,567.57080078125,567.57080078125,563.7293740416138,564.6897307265228,13807834.0
2023-07-18,AAPL,191.40655517578125,191.99936529239264,190.1122686661601,191.03112283932904,48288200.0
2023-07-18,TSMC,557.9674072265625,564.6899061088102,557.0070502433842,563.7295491256319,20932006.0
2023-07-19,AAPL,192.7601623535156,195.85261386154613,190.3395332606346,190.78414844963865,80507300.0
2023-07-19,TSMC,557.9674072265625,563.7295491256319,556.046693260206,560.8484781760973,22499123.0
2023-07-20,AAPL,190.81375122070312,194.1136901954007,190.19130213491889,192.7502360363635,59581200.0
2023-07-20,TSMC,556.0465698242188,560.8483536741688,555.0862130542287,557.0069265942087,15108109.0
2023-07-21,AAPL,189.6380615234375,192.63172145683075,188.9365699366199,191.77216021133864,71951700.0
2023-07-21,TSMC,537.7998046875,540.6808750697545,534.9187343052455,537.7998046875,46711021.0
2023-07-24,AAPL,190.4383087158203,192.57240699977407,189.94430532096737,191.09039681521512,45377800.0
2023-07-24,TSMC,535.8790283203125,540.6808117282006,534.9186716387348,534.9186716387348,25268835.0
2023-07-25,AAPL,191.29788208007812,192.10805493602857,190.60628029804008,191.01136672601527,37283200.0
2023-07-25,TSMC,546.4429931640625,546.4429931640625,538.7601391301214,538.7601391301214,19590349.0
2023-07-26,AAPL,192.16732788085935,193.2936550607799,191.00148706119936,191.34728040522955,47471900.0
2023-07-26,TSMC,543.5619506835938,548.3637347002333,540.68088027361,546.4430210935775,13314305.0
2023-07-27,AAPL,190.9026641845703,194.83492680246852,190.2407014755217,193.66908608151945,47460200.0
2023-07-27,TSMC,546.4429931640625,547.4033499183051,543.5619229013346,547.4033499183051,12200358.0
2023-07-28,AAPL,193.48138427734375,194.27179277672036,191.8116502798051,192.3352927070371,48291400.0
2023-07-28,TSMC,544.5222778320312,550.2844183381903,542.6015643299783,546.4429913340844,18540078.0
2023-07-31,AAPL,194.0939483642578,194.13347708185935,192.91821776612247,193.70862628447964,38824100.0
2023-07-31,TSMC,542.6015625,552.2051299778761,537.7997787610619,552.2051299778761,24208467.0
2023-08-01,AAPL,193.26400756835935,194.37057034188453,192.93796352063416,193.88645666636083,35175100.0
2023-08-01,TSMC,544.5222778320312,545.4826345830578,541.6412075789517,542.6015643299783,16259643.0
2023-08-02,AAPL,190.27035522460935,192.83916391140565,189.5491144671544,192.70084355962268,50389300.0
2023-08-02,TSMC,538.76025390625,546.4431095769273,535.879183029746,544.522395659258,25583234.0
2023-08-03,AAPL,188.8772430419922,190.06284809201935,188.40300403713857,189.27245477585868,61235200.0
2023-08-03,TSMC,538.76025390625,546.4431095769273,535.879183029746,544.522395659258,25583234.0
2023-08-04,AAPL,179.807373046875,185.13272939460776,179.7382053306166,183.2950360404776,115956800.0
2023-08-04,TSMC,532.03759765625,537.7997377030686,530.1168843073104,533.9583110051896,26279173.0
2023-08-07,AAPL,176.70504760742188,180.93371611312844,175.22303719441848,179.94570917112617,97576100.0
2023-08-07,TSMC,535.8790283203125,538.7600983650453,533.9583149571573,535.8790283203125,14369551.0
2023-08-08,AAPL,177.6436004638672,178.1079648000796,175.45022447284256,177.5349191282476,67823000.0
2023-08-08,TSMC,530.116943359375,535.8790840480639,529.1565865779269,535.8790840480639,19010690.0
2023-08-09,AAPL,176.05294799804688,178.76007719518685,174.88709204262926,178.70079919463467,60378500.0
2023-08-09,TSMC,532.03759765625,534.9186676796593,528.196170958371,528.196170958371,14389090.0
2023-08-10,AAPL,175.83558654785156,178.58224448237493,175.4700288246158,177.32747151707323,54686900.0
