Date,Ticker_ID,Open_Scaled,High_Scaled,Low_Scaled,Close_Scaled,Volume_Scaled
2022-12-27,0,0.8689101705193158,0.8663303030934983,0.8687617677836204,0.8657072682206624,0.1598230636613458
2022-12-27,1,0.8426606822712333,0.8376757030250856,0.8444045962967976,0.8366687354514686,0.8528635653201658
2022-12-28,0,0.8634690870521957,0.8651243126637724,0.8593887036261445,0.852694632585475,0.22538448391355903
2022-12-28,1,0.835368676378764,0.8268676244494944,0.8328632284125606,0.8304655781913719,0.9138811660266765
2022-12-29,0,0.8580535982051847,0.8633725328732216,0.8655293710520828,0.8643562836272147,0.1882507701425089
2022-12-29,1,0.8279629447109143,0.8242573948434804,0.8291313928841983,0.8252331260956303,0.8955355837908044
2022-12-30,0,0.8594141880750159,0.8616777176767059,0.8645450785024438,0.8653860884521654,0.19359893433831665
2022-12-30,1,0.8395492312541295,0.8315300039065945,0.8355110112276658,0.8278566266856728,0.8923740498937888
2023-01-03,0,0.8654182028639557,0.8647109285420562,0.8536969516363992,0.8494694125960784,0.3088040806906749
2023-01-03,1,0.83009068626958,0.828426889185828,0.8296663064284155,0.8325423985930418,0.8725032563463204
2023-01-04,0,0.8544694992841906,0.8575233713906805,0.8567532411422043,0.85375320844521,0.23831292084537736
2023-01-04,1,0.8337914501247616,0.8299810044971698,0.8355110196747706,0.828901957537957,0.885916168226155
2023-01-05,0,0.8552541798144444,0.8546331207014184,0.8556810883450017,0.8493025230277571,0.20886732973790956
2023-01-05,1,0.8436933154751625,0.8346128924082619,0.8423269466027854,0.8382068284315403,0.8967353953365884
2023-01-06,0,0.8515800085951153,0.8627658237169071,0.8561170164749807,0.8643886185894714,0.23359585730070265
2023-01-06,1,0.8395492808797913,0.8346128924082619,0.8423269466027854,0.8382068284315403,0.8903945323441591
2023-01-09,0,0.866023503786798,0.8726213274931216,0.8725502833524987,0.8660925395699797,0.1676537125879367
2023-01-09,1,0.8528871457748171,0.856135959940572,0.8551656165408996,0.860694237720177,0.9328651840211484
2023-01-10,0,0.8653544194856864,0.8658546702717644,0.8668057300351646,0.8679493077841849,0.13619877337028363
2023-01-10,1,0.8707570399440603,0.8619711101188616,0.8706179833083043,0.8655486717049516,0.9139898027128378
2023-01-11,0,0.868499030951736,0.8729333422438486,0.8743836606668398,0.8766746889330117,0.16182317745115604
2023-01-11,1,0.8717303770674278,0.8629366895347323,0.869636103861926,0.8640975876549568,0.8908104960474006
2023-01-12,0,0.876739920760641,0.8752666617193978,0.8775173504695113,0.8764243564449965,0.17019636375218994
2023-01-12,1,0.8722163352704584,0.8629367362326299,0.8715979222921826,0.8660314457334017,0.8905906426632165
2023-01-13,0,0.8709599461574247,0.8773091227365706,0.8782174897319921,0.8806295003943958,0.10547007784957607
2023-01-13,1,0.8907888895401932,0.8827698732242886,0.8860583469729599,0.8788807471797093,0.959735386406657
2023-01-16,0,0.8709599461574247,0.8773091227365706,0.8782174897319921,0.8806295003943958,0.10547007784957607
2023-01-16,1,0.8898539632608187,0.8818441442084457,0.889841272122704,0.8835521307883134,0.9167144240324298
2023-01-17,0,0.8796771520119975,0.884563133312589,0.88600115296112,0.8842712936285737,0.13499729800529447
2023-01-17,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-18,0,0.8857639801747041,0.8885496003296298,0.8888019312246009,0.8820221364236176,0.16276704426725264
2023-01-18,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-19,0,0.8773599831492722,0.8813954486163684,0.8848756262419868,0.8822074671399227,0.10795937690495183
2023-01-19,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-20,0,0.881061360789049,0.8867725078757922,0.8862820972222072,0.890160483444524,0.20605216506935786
2023-01-20,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-23,0,0.8896930055853038,0.9024731206225556,0.8976112040481854,0.8998653583157512,0.21187662890197867
2023-01-23,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-24,0,0.8962296061303932,0.902007585371007,0.9048391965318285,0.9040491456109996,0.14816004892938572
2023-01-24,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-25,0,0.8979438765026801,0.8998772787484048,0.9003664496026311,0.9020803346499335,0.14520812539429606
2023-01-25,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-26,0,0.9046151488069756,0.9051684909713149,0.9095899534467025,0.9082208403889853,0.08514004031046785
2023-01-26,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-27,0,0.9045861250732428,0.9136906808819618,0.9130597211812623,0.9139008929397916,0.16663298799444792
2023-01-27,1,0.8879783845765306,0.8781226962888384,0.8865327915689192,0.881689049974316,0.9054446277795971
2023-01-30,0,0.9097793446925733,0.9089076300132861,0.9123857595170368,0.9054249085612296,0.13677042043414467
2023-01-30,1,0.9224035589150357,0.9132113972108606,0.9181793992708815,0.9176151825954131,0.9846743181504235
2023-01-31,0,0.9032485583971444,0.9054283866639632,0.910710437433893,0.9091776257775745,0.1455587514618717
2023-01-31,1,0.9180141214407072,0.9088560707551299,0.9065009138952043,0.8990964655524682,0.9561618392104911
2023-02-01,0,0.906930951307346,0.9119317733220789,0.9078739499266999,0.912466441339921,0.1960968092190507
2023-02-01,1,0.913583680879634,0.9044601356014046,0.9074095297519138,0.906237442467039,0.9156856416887088
2023-02-02,0,0.9209263979687299,0.9247266278602404,0.9277081524527473,0.9276776147963617,0.32538228041959716
2023-02-02,1,0.9188953373096802,0.9123436295719953,0.9208342208079663,0.915013953320956,0.9286373031085281
2023-02-03,0,0.9184903273111542,0.9414839651486799,0.9267453036328606,0.9377557154240141,0.40694927703999983
2023-02-03,1,0.9206526374885282,0.9123435316719894,0.9199508604938678,0.9167496662041277,0.9123293485312218
2023-02-06,0,0.9310491671151737,0.9299878540420177,0.9350266338970763,0.9301922251507666,0.16358324848453076
2023-02-06,1,0.9135836520871314,0.9044601069796956,0.9110266763768244,0.9026804743964756,0.9110349459334269
2023-02-07,0,0.9257562884498334,0.9357484324977614,0.9346373207885237,0.9381614652333565,0.21768696149478206
2023-02-07,1,0.9064077192253497,0.9000227707771096,0.9074094499686174,0.8999949587184966,0.8965830509346877
2023-02-08,0,0.9346040380514149,0.933998898762205,0.9361094351774755,0.9307154364771402,0.1372725524728775
2023-02-08,1,0.9188953373096802,0.910603107791117,0.9181794907769056,0.915013953320956,0.9178129575667976
2023-02-09,0,0.9343337348505407,0.9333240609828257,0.9340247499983487,0.9278161294942977,0.09574585299128469
2023-02-09,1,0.9206527359723866,0.910603107791117,0.9199509590294688,0.915013953320956,0.8850096794520794
2023-02-10,0,0.9231211545816704,0.9258035505026871,0.9313070451259144,0.9288415732479229,0.10355784219363251
2023-02-10,1,0.9241480507028719,0.9158054478303659,0.9243508503268809,0.9193414529323061,0.9068067710655057
2023-02-13,0,0.927245302646609,0.9337710218379964,0.9360552103181217,0.9366310212413629,0.12793484815650213
2023-02-13,1,0.9241480226529828,0.9140776480606014,0.9217157369259259,0.9158825545295284,0.8949546118206906
2023-02-14,0,0.9304553832263063,0.9324445298008888,0.9358885006425939,0.9348608653995651,0.12550001800695032
2023-02-14,1,0.9241480507028719,0.9158054478303659,0.926099484098585,0.9193414529323061,0.8928586446117054
2023-02-15,0,0.9331525477779288,0.9371091625080332,0.941463930820519,0.9406337441906094,0.14415430595159062
2023-02-15,1,0.908211931943308,0.9035759755068296,0.9074094936746269,0.9017870143262794,0.947700874255415
2023-02-16,0,0.9342375011286801,0.9393289712064408,0.9427508104137878,0.936250462555017,0.15606398420247736
2023-02-16,1,0.9100092317929263,0.9026901554371807,0.9092214901028459,0.9044622630244779,0.9094806961810886
2023-02-17,0,0.9310835778730142,0.930351548493539,0.9358607298191122,0.9330833171627015,0.11247520824850366
2023-02-17,1,0.9064078286454711,0.896442751670055,0.9019315964260244,0.8954849430153997,0.9061093706163964
2023-02-20,0,0.9310835778730142,0.930351548493539,0.9358607298191122,0.9330833171627015,0.11247520824850366
2023-02-20,1,0.897282600309742,0.8919290043723325,0.8973178108665034,0.8945776699717807,0.8882764023909978
2023-02-21,0,0.925174501892583,0.9256934634061902,0.9290258948058199,0.9217790424173826,0.11103466653125693
2023-02-21,1,0.8982029900658404,0.890111291278008,0.8991686275418052,0.893668614641848,0.8673569624666985
2023-02-22,0,0.9214768249237408,0.9219570819759624,0.9254809959447496,0.9229877558422677,0.06706526586100825
2023-02-22,1,0.8898539782219448,0.8827699257985957,0.8917214880589737,0.8854077733218406,0.898987538391275
2023-02-23,0,0.9248698928205943,0.9230399169715104,0.9257088057143403,0.9243609735985643,0.050898023246500834
2023-02-23,1,0.8954363514049866,0.8937397111850194,0.8963896933135453,0.8954849430153997,0.9006831651493865
2023-02-24,0,0.916533055462226,0.9142133832228638,0.921360133143478,0.9167665779976197,0.09278563692619102
2023-02-24,1,0.9064078069367061,0.8973403125715387,0.8973178258346559,0.8890972139798281,0.9269114435303752
2023-02-27,0,0.9182250058688746,0.9197830908209572,0.9263060486193129,0.9201995746865645,0.028565718146608354
2023-02-27,1,0.9064078069367061,0.8973403125715387,0.8973178258346559,0.8890972139798281,0.9269114435303752
2023-02-28,0,0.9163634363080873,0.9195315074667936,0.9245401592307276,0.9187559933046903,0.06425846263394508
2023-02-28,1,0.9064078069367061,0.8973403125715387,0.8973178258346559,0.8890972139798281,0.9269114435303752
2023-03-01,0,0.9157411016495389,0.9143265926582678,0.9193133436501322,0.9127591318677524,0.09283765229823793
2023-03-01,1,0.8879784973507951,0.894642417457844,0.89078231034263,0.8990964655524682,0.9241389713866475
2023-03-02,0,0.908747098655917,0.9128519760117602,0.9160935329647835,0.9144813342645144,0.07436038435151904
2023-03-02,1,0.9018671444686968,0.8928352228407217,0.9010124042622727,0.8963904116526389,0.8781298286203598
2023-03-03,0,0.9191526239816092,0.9251695427144226,0.9259648367176267,0.9288969685443658,0.16739993443012047
2023-03-03,1,0.9064077257033434,0.8973402318200319,0.9019314934315159,0.893668614641848,0.8960678931457596
2023-03-06,0,0.9349951430382346,0.9392488670564001,0.9430513199125432,0.9365766347470832,0.2329070196963583
2023-03-06,1,0.9027787446598414,0.8964427151620034,0.9028489537836966,0.8981961663256839,0.8929521990274575
2023-03-07,0,0.934751781997144,0.9331489374736774,0.9366380794683131,0.9304718240948235,0.09670297031806818
2023-03-07,1,0.9036886333498728,0.8982361970691413,0.9046784630839451,0.9008919117209859,0.899598431618958
2023-03-08,0,0.9323371118152302,0.9316303665483501,0.938575058297181,0.9339593899685423,0.04325926660227086
2023-03-08,1,0.9036886116336351,0.8955434215379365,0.9037645787385515,0.8981961663256839,0.8988522882658994
2023-03-09,0,0.9343727782463638,0.9345270461458903,0.9341343984078998,0.9276773142810797,0.08359578448806726
2023-03-09,1,0.9073107411145758,0.8982361827048759,0.9074095299718206,0.8990964655524682,0.8920664201047714
2023-03-10,0,0.9252021859732336,0.9247003426582823,0.9267606063446943,0.921835331606587,0.1578801226264428
2023-03-10,1,0.8982029971292906,0.889199841527891,0.8973177516287283,0.8909310670433053,0.897836553365801
2023-03-13,0,0.9185062823656283,0.9307328259167291,0.9270159843033241,0.9273440825414141,0.22183838834152514
2023-03-13,1,0.8963602891626143,0.8910209903519721,0.8954596181369912,0.893668614641848,0.8918438582099196
2023-03-14,0,0.9281532227706053,0.9314401338454479,0.9337716499276394,0.9331929472370082,0.17999946123522825
2023-03-14,1,0.8945104787691682,0.8873716939924492,0.8963896641825646,0.8881775554431539,0.8893439835009552
2023-03-15,0,0.9279058218542222,0.9310322789180181,0.9332687028767981,0.9342874687889566,0.19413124714048635
2023-03-15,1,0.8982030712963591,0.8891999152550287,0.8963896715942536,0.8890972139798281,0.8959648851518673
2023-03-16,0,0.9305647569051356,0.9396755175802562,0.9380501634448661,0.9420312031605185,0.19009989413703465
2023-03-16,1,0.8914723336624539,0.8862339299741318,0.893338852700015,0.8860852694298709,0.8930579054516236
2023-03-17,0,0.9411413448955488,0.9404210634147163,0.9452853497748257,0.9397445633021297,0.2704367413605713
2023-03-17,1,0.9016770556120703,0.8935612340692147,0.9017253683266797,0.8980182087224282,0.9147488757352092
2023-03-20,0,0.9384417224187052,0.9432844323232823,0.9449319472108475,0.9461691645041694,0.1797723652282901
2023-03-20,1,0.9025939298123107,0.8935611993866197,0.8989462655089842,0.8925482635566921,0.8603975712416125
2023-03-21,0,0.9444321608676776,0.9474385394148417,0.9513820770212291,0.9511342034836934,0.1810074871880598
2023-03-21,1,0.9007583218184383,0.8926514757336093,0.9008007688935322,0.8971109129302723,0.8833679025188625
2023-03-22,0,0.9496336105814376,0.9545463518209147,0.954769752241674,0.9473099095085564,0.18824306576362382
2023-03-22,1,0.908963152435073,0.9070004073662901,0.9117782951872884,0.9114210047236035,0.9277829351996445
2023-03-23,0,0.9484047718285609,0.9530260059343081,0.9544242468835797,0.9502142229866328,0.1535962762293277
2023-03-23,1,0.9125647660990697,0.9122707601481626,0.9153818533874056,0.9158051565752752,0.9034241021274968
2023-03-24,0,0.9484832577329516,0.9498904953011347,0.9548760167631749,0.9536730906675392,0.11274705442560062
2023-03-24,1,0.919686753308024,0.9122706400983405,0.9216227685110154,0.9166769719341583,0.892962210830188
2023-03-27,0,0.9513012277685464,0.9510075035954038,0.9549291650822309,0.948500485492197,0.07525346577365166
2023-03-27,1,0.9170285979423811,0.909642982591552,0.9180666383214735,0.9096559415316166,0.8766821582493959
2023-03-28,0,0.9461468260415284,0.9450509983643243,0.9498795453925464,0.9468327836426524,0.03527075592919893
2023-03-28,1,0.9098661156513996,0.9043430311236689,0.9117783067568541,0.9043203814433407,0.8802415979089834
2023-03-29,0,0.9498163360093621,0.9517332016977877,0.9588416428242814,0.9550279831591,0.06883177905978499
2023-03-29,1,0.917028492528309,0.9070003761860752,0.9126817029677001,0.908770778935696,0.8803843374821113
2023-03-30,0,0.9554155324151032,0.955394338637138,0.9638637512408263,0.9591437367457918,0.057843841899295256
2023-03-30,1,0.9196868433936243,0.910520502896182,0.9180666038128318,0.913179582452774,0.8859523373331003
2023-03-31,0,0.9577522949797117,0.9618393812020303,0.9655246688183965,0.9656363300888786,0.15867324241741176
2023-03-31,1,0.9214507535200136,0.9113963886743064,0.9189581282238746,0.9114210047236035,0.8967561571844326
2023-04-03,0,0.9624122600734879,0.9650878633160693,0.9714655488334949,0.968845466380637,0.10101197200901169
2023-04-03,1,0.9214507535200136,0.9113963886743064,0.9189581282238746,0.9114210047236035,0.8967561571844326
2023-04-04,0,0.9682712640481281,0.9664652395927882,0.973732283680488,0.9674839475108674,0.03717438380180926
2023-04-04,1,0.9214507535200136,0.9113963886743064,0.9189581282238746,0.9114210047236035,0.8967561571844326
2023-04-05,0,0.9636007192140317,0.9619657688538363,0.965239673113027,0.9627347367700667,0.07006184066980392
2023-04-05,1,0.9214507535200136,0.9113963886743064,0.9189581282238746,0.9114210047236035,0.8967561571844326
2023-04-06,0,0.9577266201239134,0.9617382246449848,0.9657576508795382,0.9650271100472938,0.031225569825616972
2023-04-06,1,0.9143552375815558,0.9052304487276386,0.9135834263459319,0.908770778935696,0.9007799357343756
2023-04-07,0,0.9577266201239134,0.9617382246449848,0.9657576508795382,0.9650271100472938,0.031225569825616972
2023-04-07,1,0.9188024381034916,0.9087637924377563,0.9162784721068298,0.9096559415316166,0.8432574926212845
2023-04-10,0,0.9551322317599202,0.9542633361435917,0.9607581478028977,0.958292856149314,0.04657148649737053
2023-04-10,1,0.9170285582162645,0.9070004414841373,0.9153818174534476,0.9078841177612302,0.8358305562821744
2023-04-11,0,0.9575217346664997,0.9551118758678379,0.9618829434403615,0.9551059807501543,0.046103440082834624
2023-04-11,1,0.9071521274643017,0.9016706259136331,0.909966292431613,0.9034252561225702,0.8947377413519593
2023-04-12,0,0.9546166363626398,0.9543406042026059,0.9599716423769387,0.9532815864583648,0.06173451747014358
2023-04-12,1,0.90805853470239,0.8989829632243209,0.905405680142688,0.8998274812813443,0.8973307382803318
2023-04-13,0,0.9556729809644884,0.963856855107013,0.9642536003553417,0.9673070640861561,0.15731196683753446
2023-04-13,1,0.9007583247429252,0.8926514786407607,0.8989462536906552,0.8907107234108134,0.9010153098779398
2023-04-14,0,0.9632218120391414,0.9651631696484353,0.970442838016,0.9664219999114201,0.05712863139577706
2023-04-14,1,0.9016770440724198,0.8953753944239309,0.9017253567809362,0.8962019511162467,0.8827509563092427
2023-04-17,0,0.9644835076348033,0.9628240859283599,0.9709799709377145,0.9664725066122573,0.003840697688829664
2023-04-17,1,0.9044224964447221,0.895375417278359,0.9026481327377702,0.8998274812813443,0.8716029534348998
2023-04-18,0,0.9670208302928593,0.9678879621822634,0.9751016696890362,0.969599914937574,0.060445351597998354
2023-04-18,1,0.90350907353751,0.8953753740624752,0.9026480892413931,0.8952911714726102,0.8734983848449732
2023-04-19,0,0.9662687994580079,0.9697526754483161,0.9748230899272214,0.9725046596548423,0.046592715147800945
2023-04-19,1,0.902593918000032,0.8935611876444067,0.8980162711961128,0.8907107234108134,0.8909911676853687
2023-04-20,0,0.9669957429198204,0.9690325855005351,0.9748737325768482,0.9700519279536766,0.07564052055059012
2023-04-20,1,0.8979915556571596,0.8917400148308072,0.8989462566394777,0.8934643345230109,0.880204313586659
2023-04-21,0,0.964382727516581,0.9654889687878785,0.9721544497202457,0.965940590107458,0.10825892979260487
2023-04-21,1,0.9053341133688484,0.895375409472547,0.8989463040168446,0.8916304346443917,0.8999280506450128
2023-04-24,0,0.9642566960106154,0.9633534184724497,0.9706219013629274,0.9667256143864618,0.007028636142764277
2023-04-24,1,0.8914723753520959,0.886233971417163,0.8933388944119942,0.887940959175455,0.8791651773637673
2023-04-25,0,0.9647354997143391,0.9651380406714871,0.9702123238417766,0.9627603316026423,0.05292050745658017
2023-04-25,1,0.8905336937637478,0.8815959403093006,0.8876644540223064,0.8795322790625986,0.9204583683198365
2023-04-26,0,0.9593368754478064,0.962546612478373,0.9678234843400229,0.9627347367700667,0.03195982088723248
2023-04-26,1,0.884862291818648,0.8754974902009809,0.8809573839055265,0.8733644651447037,0.9117135630958326
2023-04-27,0,0.9647354207539844,0.9707437416325115,0.9739353960033053,0.9744465704051548,0.14099461528965218
2023-04-27,1,0.8781588847822124,0.8721807879432788,0.8790235677328013,0.8752708834486955,0.9087030900590001
2023-04-28,0,0.9729642850012092,0.9739242827513879,0.9807102890582597,0.9775893935792273,0.09171182145627643
2023-04-28,1,0.885337558797163,0.8787911024466881,0.8876644777413722,0.8832880570478219,0.899519797520309
2023-05-01,0,0.9749105223018668,0.9753954871188295,0.9826049135279691,0.9773675358937377,0.07573706178615325
2023-05-01,1,0.885337558797163,0.8787911024466881,0.8876644777413722,0.8832880570478219,0.899519797520309
2023-05-02,0,0.9768965973019446,0.9751506696489742,0.979860012291077,0.9747694039840129,0.051097766269892375
2023-05-02,1,0.8867603240324065,0.8787910815914124,0.8862351886671074,0.8823519048356849,0.8740420171637737
2023-05-03,0,0.975450874518579,0.9765442787874767,0.9789076348833499,0.972055236155992,0.1420979659996897
2023-05-03,1,0.8829566613706152,0.875025088464084,0.8848015598926056,0.877643055740212,0.8582665490886394
2023-05-04,0,0.9639792637421316,0.966964948072969,0.9716952520339235,0.9678877505591925,0.20989953357243962
2023-05-04,1,0.8839104702093574,0.8764408868209785,0.8857578055385247,0.8795322790625986,0.8659142197788556
2023-05-05,0,0.9790680055442509,0.9847145397716632,0.9878451578461038,0.9870725267313001,0.31243952084430493
2023-05-05,1,0.8867603029688591,0.8787910606527145,0.8881399038624012,0.8814138860482341,0.8362110571154284
2023-05-08,0,0.9827024485312024,0.9836359514540338,0.9911485761376913,0.9869037641080738,0.09550295264181763
2023-05-08,1,0.8952085186481651,0.8853099156162623,0.8914548494003998,0.8851546426621217,0.8576793337459312
2023-05-09,0,0.984075256473228,0.9828911986517128,0.9899036292515992,0.9827109968848442,0.03079785515373601
2023-05-09,1,0.8933441137427534,0.8862339150933827,0.8942780180232912,0.8907107234108134,0.8769652454305397
2023-05-10,0,0.9840031168205223,0.9840676605703087,0.9906363413902048,0.9870483686681191,0.08297304348990409
2023-05-10,1,0.8942772528550935,0.8843841773878118,0.8895634310027654,0.8842222607042256,0.8850019487662164
2023-05-11,0,0.985994513235527,0.9854081537743498,0.9912947456390313,0.9875061666195919,0.05792444688448306
2023-05-11,1,0.8924092087974138,0.882527221178866,0.8881399433313844,0.8804740533000759,0.8668807943996645
2023-05-12,0,0.986018843268688,0.9847163892635544,0.989014206878192,0.9852334113513324,0.032191147826992506
2023-05-12,1,0.8829566613706152,0.8769118206544735,0.8848015598926056,0.877643055740212,0.8838870219306297
2023-05-15,0,0.9849148784288009,0.982673824564257,0.9901655766493356,0.9840194020803728,-0.029306992189392034
2023-05-15,1,0.8839104628265355,0.8764408794819003,0.8843227703208885,0.8771696074723452,0.8666150143867598
2023-05-16,0,0.9820938219609754,0.9825051530598028,0.9909721404243181,0.9840194020803728,0.008202325631952334
2023-05-16,1,0.8895931262211665,0.8843841892804818,0.8895634429725114,0.8860852694298709,0.8910338715372261
2023-05-17,0,0.9814158442666872,0.9819987423131629,0.9875889130878743,0.9855241693922163,0.10622264437899442
2023-05-17,1,0.8942773168514191,0.8962799023161718,0.8952154112741115,0.8989237292139154,0.9265481550227175
2023-05-18,0,0.9845302122502309,0.9875355399355006,0.9928724524586254,0.9912034509396748,0.14379316631705485
2023-05-18,1,0.917028492528309,0.9096428778020198,0.9135834263459319,0.908770778935696,0.9286608734113078
2023-05-19,0,0.9926056690887168,0.9902649271403456,0.9985705440037029,0.9914663196871738,0.09466091031916779
2023-05-19,1,0.9188024010097866,0.9087637555642223,0.9162784349939197,0.9105393009127858,0.913097232754804
2023-05-22,0,0.9868806721497567,0.9862715746989688,0.9949818885320942,0.9891666874805594,0.018669115570132178
2023-05-22,1,0.9161391851693543,0.9070004809744585,0.9162784721068298,0.9096559415316166,0.8801618855828401
2023-05-23,0,0.9848427513197675,0.9830830938866697,0.9897004553102478,0.98277747611991,0.06547247242133736
2023-05-23,1,0.9143552375815558,0.9052304487276386,0.9126817029677001,0.908770778935696,0.8870073109753055
2023-05-24,0,0.9799107852939948,0.9807665250496296,0.987835072297627,0.9834598157381393,0.029553285822086828
2023-05-24,1,0.9116668808829176,0.9025630860562908,0.9117783067568541,0.9043203814433407,0.8856353179105264
2023-05-25,0,0.9831087361108983,0.9843326633166347,0.990703498380439,0.986250448307876,0.09602634734709703
2023-05-25,1,0.9249590753852739,0.9174827141402626,0.9233909795256743,0.9201486634689928,0.9494087335049213
2023-05-26,0,0.9852991955682879,0.9887956207120818,0.9941588053146924,0.9921107472360757,0.08925350499959706
2023-05-26,1,0.9471522036136863,0.936945286803426,0.9457976450741361,0.9396284510592743,0.9708659389294979
2023-05-29,0,0.9852991955682879,0.9887956207120818,0.9941588053146924,0.9921107472360757,0.08925350499959706
2023-05-29,1,0.9521295512972188,0.9418930912446655,0.9466386565931328,0.9412848130037128,0.9412157829115332
2023-05-30,0,0.9939482965168767,0.9963710283385412,1.0024616042465073,0.9965475202174907,0.09551172891279958
2023-05-30,1,0.9454814129134208,0.936945286803426,0.9457976450741361,0.9396284510592743,0.9249016485562799
2023-05-31,0,0.9948175532657151,0.9972095593131112,1.002912835305302,0.9964295152400722,0.2725413421025058
2023-05-31,1,0.9404333558784335,0.9319449230365247,0.9355872717267188,0.9329439013665914,0.9621111835867265
2023-06-01,0,0.9956849182997758,0.9989973318693703,1.0033160943650081,1.0030812540915954,0.15935117761602235
2023-06-01,1,0.9318988972413931,0.9251943698151108,0.9347264231608206,0.9270160663811371,0.8987770651217579
2023-06-02,0,1.0034120751714053,1.0028260130789084,1.0088056074639202,1.0050750054598245,0.1269358029974974
2023-06-02,1,0.9395868055451846,0.9336175966659805,0.9407198770607179,0.9362980219241952,0.9098862538400374
2023-06-05,0,1.0070746562313586,1.0100416596275874,1.005940167214804,1.0018944754674812,0.3346002887084971
2023-06-05,1,0.9404333801956133,0.9302663432251355,0.939015175795785,0.9304125643415451,0.878979897833924
2023-06-06,0,1.0009678902943027,0.9989974159064827,1.0045002107124121,1.0010314566818248,0.14073957736670373
2023-06-06,1,0.9353312118165822,0.9319450144393917,0.9373043970950614,0.9346240311495335,0.8887036360621822
2023-06-07,0,0.9974144684349724,1.0015153075524577,1.004239988320185,0.9977730034452972,0.12667673686090541
2023-06-07,1,0.9412785009716584,0.9369452707180725,0.9432655701925903,0.9412848130037128,0.905128821552478
2023-06-08,0,0.9961530966589771,1.0006622860112002,1.0045711418633556,1.0041952616696108,0.062234978607910385
2023-06-08,1,0.9421220288303624,0.9369452364400805,0.9390151975462335,0.9337847162952775,0.8956718016860038
2023-06-09,0,1.0044913603909869,1.0038579671178005,1.0120003872214274,1.0050982220274645,0.054089718854360314
2023-06-09,1,0.9412784717565601,0.9352843680194414,0.9441110617731243,0.9387980249719456,0.885649243617065
2023-06-12,0,1.0039634613887525,1.0076425965756486,1.0127893586144103,1.0115925310122484,0.08610190631450809
2023-06-12,1,0.9521294507361615,0.9418929912804925,0.9524844029736772,0.9462191410239766,0.902756079459938
2023-06-13,0,1.0074619517462435,1.008232357645554,1.0161842835357953,1.0104980999776993,0.08977983132158851
2023-06-13,1,0.9675553313624259,0.9580207331081958,0.9671942460962004,0.9615119536329004,0.9426615576813215
2023-06-14,0,1.008757832332832,1.0087759869616848,1.015217112303977,1.0119568034948305,0.10362302215267061
2023-06-14,1,0.9651527889947884,0.9556364749319157,0.965582173815636,0.9591301362765079,0.8968110133368997
2023-06-15,0,1.010095018028695,1.0135699837509935,1.019255298397281,1.0166179689119261,0.14349541025960644
2023-06-15,1,0.9673657260914124,0.9594271557076812,0.9677962857100053,0.9621192778983536,0.9047202750858426
2023-06-16,0,1.0163163473895611,1.0146204883785819,1.0203727474325635,1.0141580743291312,0.2775258537694203
2023-06-16,1,0.9673657244481468,0.9570388294925829,0.9653678111500033,0.9605273416529494,0.9221912031961932
2023-06-19,0,1.0163163473895611,1.0146204883785819,1.0203727474325635,1.0141580743291312,0.2775258537694203
2023-06-19,1,0.9617119765483273,0.9530312657390931,0.9637419477451008,0.9557190052531941,0.8705551439359179
2023-06-20,0,1.0111119769145216,1.0126289859231599,1.020691423766531,1.01436167940802,0.059682560186649525
2023-06-20,1,0.9584507336708148,0.9530312657390931,0.9612925951103257,0.9557190052531941,0.8770423874291214
2023-06-21,0,1.0122165769132303,1.011078535431777,1.0165291495556978,1.0119795732357504,0.057930646391371354
2023-06-21,1,0.9608988667193179,0.9530313672564228,0.9604734304458371,0.9541053286531116,0.8924238711783461
2023-06-22,0,1.0095969876423394,1.0147544628941016,1.0190041126733815,1.018839894820202,0.06847018376587588
2023-06-22,1,0.9608988667193179,0.9530313672564228,0.9604734304458371,0.9541053286531116,0.8924238711783461
2023-06-23,0,1.0136773561174002,1.0158908958748767,1.0220546205224865,1.018122868332963,0.07948214945028997
2023-06-23,1,0.9608988667193179,0.9530313672564228,0.9604734304458371,0.9541053286531116,0.8924238711783461
2023-06-26,0,1.0165392066515582,1.0169800382488634,1.0225533999871166,1.0149495052122692,0.04895406023501714
2023-06-26,1,0.9559899754270282,0.9473627564975051,0.9571820177031722,0.9484129753765225,0.9042361261381798
2023-06-27,0,1.0144394884472783,1.0177341080981712,1.023549171739556,1.021205832584464,0.06537264788512953
2023-06-27,1,0.9510299094348356,0.9449124000289313,0.9530355739527847,0.9467738945310371,0.8919293569425433
2023-06-28,0,1.0189830730622875,1.0210666896005893,1.0278893113153393,1.0238462739681526,0.06829941544862095
